,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
405,"HP 14s-dr2512TU Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office, Intel UHD Graphics, HD IPS Display, Natural Silver, 536B6PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,37990
406,"ASUS 90NB0TT1-M17190 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Transparent Silver, 90NB0TT1-M17190)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,35990
407,"Lenovo IdeaPad Flex 3 Chromebook Intel Celeron (4GB, 128GB, Chrome OS, 11.2 inch, Arctic Grey, 82N3000DHA)", Intel Celeron Dual Core, 4GB LPDDR4X RAM, Chrome OS, 28.55 cms (11.2 inches), 128GB SSD ROM,29994
408,"Lenovo Slim 3 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, Intel UHD Graphics, FHD IPS Display, Arctic Grey, 82H801LJIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,40990
409,"Lenovo Yoga6 7UIN AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Abyss Blue, 82ND007UIN)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,78990
410,"HP x360 14a-cb0007AU Chromebook AMD 3015Ce (4GB, 64GB, Chrome OS, 14 inch, Silver, 4X3G1PA#ACJ)", AMD 3015Ce Dual Core, 4GB DDR4 RAM, Chrome OS, 35.56 cms (14 inches), 64GB eMMC ROM,27994
411,"HP x360 14a-cb0005AU Chromebook AMD 3015Ce (4GB, 64GB, Chrome OS, 14 inch, Mineral Silver, 4L7Y2PA)", AMD 3015Ce Dual Core, 4GB DDR4 RAM, Chrome OS, 35.56 cms (14 inches), 64GB eMMC ROM,29994
412,"HP 15s-GY0501AU AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD Display, Natural Silver, 4R8B8PA)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,34990
413,"Lenovo IdeaPad Slim 3i Intel Core i3 10th Gen (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB0193IN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,35994
414,"Lenovo IdeaPad 3 Intel Core i3 10th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WA00Q3IN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,36990
415,"HP Pavilion Aero 13-be0205AU AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, WUXGA Display, Pale Rose Gold, 50N42PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,68990
416,"Acer Aspire 5 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, NVIDIA Radeon Graphics, FHD LED-Backlit Display, Silver, NX.A84SI.007)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,49980
417,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 11, MS Office 2021, Intel UMA Graphics, FHD IPS Display, Platinum Silver, D560666WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,57490
418,"Dell Inspiron 15 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD LED-Backlit Display, Platinum Silver, D560652WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,55990
419,"Dell Inspiron 14 5410 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce RTX 3050 Ti Graphics, FHD Display, Platinum Silver, D560595WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10, 35.56 cms (14 inches), 512GB SSD ROM,82490
420,"Dell Inspiron 3501 Intel Core i3 11th Gen (8GB RAM, 256GB SSD, Windows 11, MS Office Home and Student 2021, Intel UMA Graphics, MS Office, 39.62cm, FHD, IPS Display, Query Blue, D560679WIN9B)", Intel Core i3 11th Generation , 8GB DDR4 RAM, Windows 11 Home," 39.62cm (15.6"") Full HD", 256GB SSD ROM,43990
421,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 11, MS Office 2021, NVIDIA GeForce MX350 Graphics, FHD IPS Display, Platinum Silver, D560674WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,65990
422,"Dell Inspiron Intel Core i5 11th Gen (15.6 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel UMA Graphics, FHD LED-Backlit Display, Platinum Silver, D560479WIN9S)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,67990
423,"Dell Inspiron 3515 AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Carbon Black, D560678WIN9B)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,51494
424,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 11, MS Office 2019, Intel UMA Graphics, FHD IPS Display, Platinum Silver, D560650WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,56990
425,"Lenovo IdeaPad Flex 5 Intel Core i7 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office, Intel Iris Xe Graphics, FHD IPS Display, Graphite Grey, 82HS0159IN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,88990
426,"Lenovo IdeaPad 5 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office, Intel Iris Xe Graphics, FHD IPS Display, Platinum Grey, 82FE018AIN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,61990
427,"Acer Aspire 3 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 128GB, Windows 11, Intel Iris Xe Graphics, FHD TFT Display, Silver, NX.AE0SI.007)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD & 128GB SSD ROM,55994
428,"Microsoft Surface AMD Ryzen 5 (13.5 inch, 8GB, 256GB, Windows 10, AMD Radeon Graphics, FHD IPS Display, Platinum Alcantara, 5PB-00023)", AMD Ryzen 5, 8GB LPDDR4X RAM, Windows 10 Home, 34.29 cms (13.5 inches), 256GB SSD ROM,99990
429,"Microsoft Surface Go Intel Core i5 10th Gen (12.4 inch, 8GB, 128GB, Windows 10, Intel UHD Graphics, HD+ LED-Backlit Display, Platinum, THH-00023)", Intel Core i5 10th Generation, 8GB LPDDR4 RAM, Windows 10 Home Single Language, 31.49 cms (12.4 inches), 128GB SSD ROM,64434
430,"ASUS 14 EK322TS AMD Ryzen 3 (14 inch, 8GB, 256GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD LED-Backlit Display, Silver, 90NB0T31-M11760)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 256GB SSD ROM,28994
431,"HP Pavilion 15-eh1101AU AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 4X7E6PA)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,54990
432,"Dell Inspiron 3511 Intel Core i3 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2021, Intel UMA Graphics, FHD IPS Display, Silver, D560648WIN9S)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,46990
433,"Dell 14 Vostro 3405 AMD Ryzen 5 (14 inch, 8GB, 256GB, Windows 10, MS Office 2019, AMD Radeon Vega 8 Graphics, LED-Backlit Display, Dune, D552202WIN9D)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 256GB SSD ROM,46490
434,"Acer Aspire 5 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Safari Gold, NX.A2ASI.004)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,54994
435,"Dell XPS 9305 Intel Evo Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 10, Intel Iris Xe Graphics, FHD IPS Display, Platinum Silver, D560058WIN9SWP)", Intel Core i5 11th Generation, 16GB LPDDR4 RAM, Windows 10 Pro, 33.78 cms (13.3 inches), 512GB SSD ROM,109494
436,"HP 14a-na0002tu Chromebook Intel Celeron (4GB, 64GB, Chrome OS, 14 inch, Ceramic White, 2Z326PA#ACJ)", Intel Celeron Dual Core, 4GB LPDDR4 RAM, Chrome OS, 35.56 cms (14 inches), 64GB eMMC ROM,27490
437,"ASUS UM325SA-KG512S AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, OLED Display, Pine Grey, UM325SA-KG512S)", AMD Ryzen 5, 16GB LPDDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,58990
438,"ASUS ZenBook 14 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD LED-Backlit Display, Pine Grey, UX425EA-KI501TS)", Intel Core i5 11th Generation, 8GB LPDDR4X RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,67994
439,"HP Pavilion 15 Eg1001 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office, Intel Iris Xe Graphics, FHD IPS Display, Natural silver, 50N51PA)", Intel Core i5 11th Generation, 8GB LPDDR2L RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,60990
440,"HP Pavilion 15-eg1000TU Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, natural silver, 50N49PA)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,61990
441,"HP Pavilion 14-dv1002TU Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office, Intel Iris Xe Graphics, FHD IPS Display, Silver, 50N48PA)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,62990
442,"HP Pavilion 15-eh1102AU AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Fog Blue, 4X7E7PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,57490
443,"Dell Inspiron 3515 AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Platinum Silver, D560524WIN9S)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 256GB SSD ROM,35499
444,"Dell Inspiron 3511 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel UMA Graphics, FHD IPS Display, Platinum Silver, D560576WIN9S)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,46900
445,"Lenovo IdeaPad Flex 3 11IGL05 Chromebook Intel Celeron (4GB, 128GB, Chrome OS, 11.6 inch, Arctic Grey, 82N30012HA)", Intel Celeron Dual Core, 4GB LPDDR4X RAM, Chrome OS, 29.46 cms (11.6 inches), 128GB eMMC ROM,29994
446,"Dell Inspiron 14 5410 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, FHD IPS Display, Silver, D560620WIN9S)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,78990
447,"Lenovo IdeaPad 3 11IGL05 Chromebook Intel Celeron (4GB, 64GB, Chrome OS, 11.6 inch, Onyx Black, 82BA001PHA)", Intel Celeron Dual Core, 4GB LPDDR4 RAM, Chrome OS, 29.46 cms (11.6 inches), 64GB eMMC ROM,19990
448,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office, Intel UMA Graphics, FHD Display, Platinum Silver, D560509WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,55990
449,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 256GB, Windows 10, MS Office, Intel UMA Graphics, FHD Display, Platinum Silver, D560507WIN9SL)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 256GB SSD ROM,48494
450,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce MX350 Graphics, FHD IPS Display, Platinum Silver, D560578WIN9SL)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,59490
451,"Dell Inspiron 15 3000 AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2019, AMD Radeon Vega 8 Graphics, FHD LED-Backlit Display, Platinum Silver, D560526WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,52490
452,"Dell Inspiron 3515 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Vega 8 Graphics, FHD IPS Display, Platinum Silver, D560522WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home Single Plus Language, 39.62 cms (15.6 inches), 512GB SSD ROM,50490
453,"Dell Inspiron 3515 AMD Ryzen 5 (15.6 inch, 8GB, 256GB, Windows 10, MS Office 2019, AMD Radeon Vega 8 Graphics, FHD IPS Display, Platinum Silver, D560521WIN9SL)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home Single Plus Language, 39.62 cms (15.6 inches), 256GB SSD ROM,44990
454,"HP Envy x360 13-ay0508AU AMD Ryzen 7 (13.3 inch, 16GB, 1TB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Nightfall Black, 4P8A3PA#ACJ)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,86490
455,"Lenovo Yoga Slim 7 Intel Evo Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Slate Grey, 82A300DFIN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,84994
456,"HP Spectre x360 14-ea0538TU Intel Evo Core i5 11th Gen (13.5 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, WUXGA+ IPS Display, Poseidon Blue, 457L9PA)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 10 Home, 34.29 cms (13.5 inches), 512GB SSD ROM,96490
457,"Dell Inspiron 13 Intel Evo Core i5 11th Gen (13.3 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, QHD+ LED Display, Platinum Silver, C784501WIN8)", Intel Core i5 11th Generation, 8GB LPDDR4X RAM, Windows 10 Home Single Language, 33.78 cms (13.3 inches), 512GB SSD ROM,65994
458,"ASUS X515EA-BQ312TS Intel Core i3 11th Gen (15.6 inch, 8GB, 256GB, Windows 10, MS Office 2019, Intel UHD Graphics, FHD IPS Display, Silver, 90NB0TY2-M16540)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,34994
459,"Acer Aspire 3 A315-58 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 128GB, Windows 10, MS Office, NVIDIA GeForce MX350 Graphics, FHD LED-Backlit Display, Silver, NX.AG0SI.003)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 128GB SSD ROM,57994
460,"Dell Vostro 5415 AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, HD IPS Display, Titan Grey, D552192WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10, 35.56 cms (14 inches), 512GB SSD ROM,54990
461,"Dell Inspiron 5518 Intel Core i5 11th Gen (15.6 inch, 16GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce MX450 Graphics, FHD LED-Backlit Display, Platinum Silver, D560480WIN9S)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,69990
462,"HP 15s-du3060TX Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce MX350 Graphics, FHD IPS Display, Jet Black, 360L6PA)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,53994
463,"Dell Inspiron 5410 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD Touch Display, Silver, D560563WIN9S)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 256GB SSD ROM,61990
464,"ASUS 90NB0ST1-M17660 Intel Core i3 10th Gen (14 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel UHD Graphics, FHD LED-Backlit Display, Transparent Silver, X415JA-EB362TS)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,41990
465,"Dell XPS 9305 Intel Evo Core i7 11th Gen (13.3 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD LED Display, Platinum Silver, D560050WIN9S)", Intel Core i7 11th Generation, 16GB LPDDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,117990
467,"Acer Swift 3 SF313-53-532J Intel Core i5 11th Gen (13.5 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD+ IPS Display, Sparkly Silver, NX.A4KSI.001)", Intel Core i5 11th Generation, 8GB LPDDR4X RAM, Windows 10 Home, 34.29 cms (13.5 inches), 512GB SSD ROM,62994
468,"Acer Swift 5 SF514-55TA Intel Core i7 11th Gen (14 inch, 16GB, 1TB, Windows 10, Intel Iris X Graphics, FHD LED-Backlit Display, Mist Green, UN.A6SSI.004)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 10, 35.56 cms (14 inches), 1TB SSD ROM,80490
469,"Dell Inspiron 3501 Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2019, NVIDIA GeForce MX330 Graphics, FHD LED-Backlit Display, Soft Mint, D560385WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,64994
470,"Dell XPS 9310 Intel Core i7 11th Gen (13.4 inch, 16GB, 1TB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, UHD Plus Display, Frost White, D560034WIN9W)", Intel Core i7 11th Generation, 16GB LPDDR4 RAM, Windows 10 Home Single Language Plus, 34.03 cms (13.4 inches), 1TB SSD ROM,218490
471,"Lenovo Yoga 7 14ITL5 Intel Evo Core i7 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Slate Grey, 82BH004HIN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,102990
472,"HP 15s-du3032TU Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 309J0PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,51490
473,"ASUS X513EA-BQ322TS Intel Core i3 11th Gen (15.6 inch, 4GB, 512GB, Windows 10, MS Office 2019, Intel UHD Graphics, FHD LED-Backlit Display, Star Black, 90NB0SG4-M05820)", Intel Core i3 11th Generation, 4GB LPDDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,44990
474,"ASUS ZenBook Flip S UX371EA-HL701TS Intel Core i7 11th Gen (13.3 inch, 16GB, 1TB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, UHD Display, Jade Black, 90NB0RZ2-M06240)", Intel Core i7 11th Generation, 16GB LPDDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,123990
477,"Dell Vostro 3401 Intel Core i3 10th Gen (14 inch, 8GB, 1TB, Windows 10, MS Office 2019, Intel UHD Graphics, FHD LED-Backlit Display, Dune, D552126WIN9DE)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB HDD ROM,34990
478,"Dell Inspiron 3505 AMD Ryzen 7 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Vega 8 Graphics, FHD LED Display, Soft Mint, D560332WIN9S)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,58490
479,"ASUS ExpertBook P1 Intel Core i3 10th Gen (14 inch, 4GB, 1TB, Windows 10, Intel UHD 620 Graphics, HD LED-Backlit Display, Black, P1440FA-FQ2348R)", Intel Core i3 10th Generation, 4GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB HDD ROM,44999
481,"Dell Alienware X17 R2 Intel Core i9 12th Gen (17.3 inch, 32GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3070Ti Graphics, QHD Display, Lunar Light, D569945WIN9)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11, 43.94 cms (17.3 inches), 1TB SSD ROM,345599
482,"Dell Alienware X17 R2 Intel Core i9 12th Gen (17.3 inch, 32GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3080Ti Graphics, QHD Display, Lunar Light, D569946WIN9)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11, 43.94 cms (17.3 inches), 1TB SSD ROM,419999
484,"Asus Vivobook Pro 14 M7400QE-KM046TS AMD Ryzen 9 (14 inch, 16GB, 1TB, Windows 10 Home, MS Office 2021, NVIDIA GeForce RTX 3050Ti Graphics, OLED Display, Earl Grey, 90NB0V51-M00810)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,101990
485,"Asus Vivobook Pro 15 M3500QC-L1712WS AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050 Graphics, FHD OLED Display, Cool Silver, 90NB0UT1-M00CF0)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,94990
486,"Asus Vivobook Pro 15 M6500QH-HN701WS AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Cool Silver, 90NB0YJ2-M003U0)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,70990
487,"Asus Vivobook Pro 15 M6500QH-HN501WS AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Quiet Blue, 90NB0YJ1-M002U0)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,57990
488,"Asus Vivobook Pro 15 M3500QC-L901WS AMD Ryzen 9 (15.6 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, NVIDIA GeForce RTX 3050 Graphics, FHD OLED Display, Quiet Blue, 90NB0UT2-M00CX0)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,99990
489,"Asus Vivobook Pro 15 M3500QC-L1502WS AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11 Home, NVIDIA GeForce RTX 3050 Graphics, FHD OLED Display, Cool Silver, 90NB0UT1-M00C70)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,77990
490,"Asus TUF F17 FX777ZM-HX029WS Intel Core i7 12th Gen (17.3 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Graphics, Full HD IPS Display, Jaeger Gray, 90NR09G2-M000K0)", Intel Core i7 12th Gen , 16GB DDR5 RAM, Windows 11 Home, 43.94 cms (17.3 icnhes), 1TB SSD ROM,109990
491,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, MS Office 2021, Intel UHD Graphics, HD IPS Display, Platinum Grey, 81WB01D6IN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD ROM,36990
492,"Lenovo Yoga Slim 7 14ITL05 Intel Evo Core i7 11th Gen (14 inch, 16GB, 1TB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Slate Grey, 82A300BEIN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,102990
493,"Lenovo Slim 5 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Platinum Grey, 82L300A9IN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10, 35.56 cms (14 inches), 512GB SSD ROM,69990
